95,0.96774,0.82641,0.87285,0.16443,0.72892,0.096789,0.59645,0.56177,0.88807,0.58683,0.23164,0.61134,0.89612,0.4051,0.0010745,0.04097,0.84535,0.8559,0.61994,0.25,0.5,0.25422,0.16364,0.66736,0.71047,0.10514,0.59526,0.22727,0.49592,0.94774,0.3551,0.52726,0.95857,0.63386,0.26291,0.62194,0.77218,0.43129,0.028029,0.55604,0.75,0
95,0.11371,0.8973,0.17473,0.55504,0.61831,0.61132,0.58569,0.35467,0.33473,0.052228,0.60965,0.46089,0.36108,0.60482,0.58879,0.469,0.66497,0.077393,0.49731,0.5,0.75,0.63376,0.42309,0.14136,0.2152,0.65548,0.06643,0.4382,0.051574,0.99358,0.98139,0.54101,0.39301,0.094511,0.89524,0.43351,0.44516,0.26204,0.90071,0.25374,0.75,0.75
95,0.61284,0.89251,0.11548,0.56371,0.1867,0.85396,0.54118,0.16983,0.090687,0.28049,0.26115,0.87128,0.40196,0.85181,0.50358,0.38647,0.42223,0.70697,0.035179,1,0.25,0.43902,0.47562,0.044495,0.79069,0.36123,0.16825,0.10309,0.53911,0.52601,0.014718,0.23959,0.16031,0.4677,0.98641,0.22839,0.13669,0.16269,0.62256,0.46986,0.25,0.5
96,0.15626,0.036958,0.015339,0.051135,0.9216,0.47634,0.48607,0.44002,0.044792,0.25257,0.82553,0.045694,0.41291,0.35678,0.029448,0.079798,0.36403,0.85183,0.57925,0.25,0.75,0.044546,0.99018,0.67868,0.072119,0.30003,0.25107,0.40974,0.098095,0.49647,0.72527,0.41378,0.66686,0.12899,0.82052,0.8948,0.61931,0.54692,0.60739,0.85834,0.25,0.75
96,0.42915,0.77331,0.13491,0.11008,0.76758,0.51537,0.48176,0.69836,0.58726,0.31652,0.54952,0.95462,0.073384,0.95199,0.40291,0.89991,0.82904,0.10383,0.10935,0,1,0.7038,0.93075,0.81174,0.56412,0.24399,0.9634,0.64177,0.70598,0.67696,0.53607,0.81227,0.58445,0.36672,0.02453,0.30112,0.60155,0.28988,0.81699,0.92319,1,1
96,0.66773,0.32588,0.010027,0.44246,0.86861,0.38421,0.91705,0.51947,0.83025,0.85575,0.74137,0.23305,0.60465,0.12256,0.30518,0.77395,0.80122,0.99125,0.1838,0,1,0.85816,0.82843,0.24914,0.47479,0.029321,0.83369,0.63469,0.85198,0.11496,0.9571,0.28298,0.21649,0.23074,0.85168,0.52143,0.90602,0.73171,0.012047,0.7339,0.5,0.75
96,0.98487,0.40689,0.49404,0.16772,0.41274,0.50816,0.38792,0.38109,0.068964,0.86234,0.11253,0.96087,0.29293,0.66279,0.46752,0.51732,0.36242,0.80742,0.66936,0.75,0.25,0.16671,0.39749,0.65286,0.60475,0.015756,0.21882,0.15904,0.078877,0.75006,0.35656,0.56908,0.26523,0.90067,0.34025,0.29508,0.045542,0.04388,0.86451,0.23641,0.5,0.25
96,0.23309,0.40571,0.29584,0.21855,0.033449,0.44372,0.038445,0.96485,0.63708,0.16775,0.32467,0.36132,0.66332,0.7915,0.16188,0.76297,0.84697,0.71404,0.21999,0.75,1,0.33569,0.20699,0.072321,0.81125,0.12199,0.5823,0.33927,0.67647,0.58813,0.17394,0.68011,0.695,0.70763,0.067329,0.72614,0.94978,0.59855,0.15128,0.4303,0.75,1
97,0.44841,0.40321,0.40712,0.19357,0.39269,0.78132,0.33039,0.082783,0.77383,0.072483,0.11615,0.59465,0.86896,0.28566,0.13266,0.50051,0.21395,0.092363,0.36766,0.75,1,0.43258,0.9798,0.33361,0.69222,0.82082,0.47772,0.10916,0.23386,0.52244,0.99918,0.79808,0.77333,0.71875,0.1899,0.00054859,0.88748,0.94499,0.32979,0.80775,0.5,0
97,0.95465,0.095466,0.43542,0.28934,0.37017,0.32821,0.88932,0.0094865,0.44399,0.97237,0.71243,0.40964,0.72466,0.10355,0.18462,0.17255,0.55246,0.7785,0.24693,0.25,0.25,0.62914,0.60167,0.98234,0.97806,0.4663,0.41249,0.52453,0.69258,0.20728,0.094959,0.56809,0.60916,0.31596,0.19962,0.71728,0.93829,0.81001,0.36486,0.12811,1,1
97,0.086694,0.93519,0.34192,0.71843,0.74344,0.027626,0.77535,0.065019,0.33336,0.24514,0.67708,0.68371,0.38232,0.41516,0.42626,0.74854,0.38894,0.33151,0.53302,1,0.25,0.34504,0.73425,0.36925,0.77559,0.67518,0.36399,0.055905,0.67806,0.12858,0.82444,0.68088,0.43469,0.95805,0.22726,0.76709,0.54748,0.24483,0.64575,0.44097,1,0.25
97,0.011916,0.039908,0.21154,0.025657,0.98655,0.037547,0.62854,0.16042,0.32709,0.59173,0.51492,0.23126,0.23621,0.22099,0.25376,0.12428,0.41814,0.103,0.55743,0.25,0.5,0.064606,0.97483,0.17564,0.65051,0.92651,0.094299,0.73278,0.41701,0.57949,0.87935,0.802,0.067493,0.63239,0.66751,0.13038,0.79135,0.44613,0.5836,0.58505,0.5,0.25
97,0.929,0.30831,0.8886,0.89161,0.69453,0.17019,0.94332,0.99262,0.91948,0.017578,0.52225,0.47982,0.23827,0.37678,0.55196,0.9939,0.98997,0.73995,0.87319,0.75,1,0.48018,0.88145,0.33015,0.49556,0.068535,0.1889,0.82961,0.81119,0.76775,0.066567,0.94883,0.84206,0.1997,0.99205,0.90652,0.38986,0.68484,0.65428,0.49869,0.25,0.25
98,0.50307,0.32147,0.74595,0.032347,0.2187,0.97978,0.93084,0.15991,0.82402,0.61688,0.6982,0.56006,0.30954,0.33556,0.13002,0.27582,0.60182,0.5799,0.56497,1,0.25,0.50994,0.11211,0.3357,0.19943,0.14347,0.55177,0.16461,0.50562,0.3254,0.61891,0.058504,0.67013,0.39796,0.46492,0.59463,0.7056,0.59983,0.53367,0.51764,0.75,0.25
98,0.69554,0.71995,0.15624,0.97226,0.62845,0.21448,0.62464,0.31519,0.044427,0.30943,0.54727,0.061151,0.18801,0.4274,0.78837,0.23965,0.61031,0.17562,0.33487,0.75,0,0.21986,0.83949,0.65013,0.39449,0.91965,0.5568,0.72793,0.57916,0.84091,0.20729,0.42557,0.20218,0.57422,0.064694,0.596,0.58283,0.92452,0.43858,0.72131,0.25,0.75
98,0.86847,0.48018,0.24286,0.10251,0.13921,0.78344,0.83641,0.78777,0.55372,0.13421,0.88087,0.25032,0.32629,0.87877,0.48084,0.59517,0.77638,0.7558,0.59644,0.75,0.5,0.58238,0.043585,0.78361,0.8803,0.6697,0.10124,0.39532,0.55772,0.90581,0.39766,0.74918,0.32942,0.57082,0.2861,0.33647,0.24173,0.69751,0.47864,0.1172,0,0.25
98,0.63714,0.60299,0.40111,0.24943,0.147,0.67055,0.78093,0.86672,0.15592,0.13787,0.85558,0.85874,0.099264,0.48936,0.48606,0.25824,0.73255,0.1591,0.14936,1,1,0.11567,0.47605,0.59717,0.35091,0.35078,0.033064,0.97144,0.89168,0.25197,0.14716,0.70984,0.67407,0.90901,0.38524,0.97154,0.54438,0.91784,0.78977,0.24677,0.5,0.5
98,0.18022,0.76933,0.83877,0.23254,0.65462,0.034828,0.45033,0.66575,0.46228,0.9467,0.030341,0.32187,0.7644,0.55435,0.39159,0.69563,0.38305,0.43661,0.45402,0.75,0.5,0.67295,0.27359,0.089534,0.94383,0.25595,0.4472,0.42423,0.6754,0.10528,0.13079,0.53095,0.91242,0.22496,0.88579,0.26601,0.32016,0.0050333,0.10255,0.8312,0.25,0
99,0.096788,0.060556,0.51866,0.44149,0.067451,0.83762,0.19756,0.23432,0.51328,0.65657,0.82734,0.71893,0.34723,0.096356,0.56379,0.99384,0.39457,0.76625,0.78783,1,0.75,0.069922,0.38444,0.80054,0.31736,0.9158,0.95681,0.83916,0.43156,0.96993,0.9864,0.246,0.046743,0.81398,0.3977,0.81065,0.87582,0.38907,0.94878,0.0095982,1,0.25
99,0.12378,0.63079,0.34519,0.52357,0.12021,0.19901,0.70064,0.83524,0.93079,0.70619,0.7587,0.96837,0.48008,0.12255,0.64017,0.85287,0.22656,0.67875,0.99558,1,0.5,0.11416,0.25352,0.95218,0.77115,0.016057,0.53826,0.98375,0.54131,0.060428,0.68068,0.23027,0.5947,0.13925,0.068777,0.14321,0.71302,0.64746,0.16706,0.98141,0,0.75
99,0.58951,0.61865,0.619,0.12667,0.77031,0.45715,0.71166,0.54922,0.64954,0.60408,0.95411,0.056212,0.42688,0.93573,0.30927,0.75011,0.75977,0.10547,0.63205,0.25,1,0.42401,0.35876,0.40271,0.17,0.16832,0.21095,0.62319,0.51979,0.010249,0.85054,0.43243,0.081556,0.46442,0.66076,0.64317,0.99252,0.89628,0.59051,0.70664,1,0.75
99,0.13302,0.44919,0.12,0.13821,0.72063,0.85806,0.43277,0.49093,0.81369,0.30181,0.88884,0.98278,0.0098567,0.71106,0.0033405,0.45141,0.38134,0.01487,0.56163,0,0.75,0.6359,0.99892,0.48528,0.39188,0.74453,0.23953,0.66196,0.29915,0.89793,0.64213,0.61723,0.58844,0.23093,0.72848,0.08099,0.29317,0.63643,0.55102,0.72547,0.5,0.75
99,0.90724,0.44466,0.9348,0.31647,0.58081,0.7941,0.21297,0.20852,0.63927,0.31452,0.65071,0.93801,0.050498,0.11396,0.36577,0.22367,0.8354,0.11885,0.84967,1,0.5,0.51614,0.82409,0.52011,0.80127,0.19573,0.91091,0.42352,0.61653,0.32861,0.66386,0.50446,0.73718,0.35723,0.14277,0.76266,0.085446,0.55413,0.57445,0.89387,0.25,0
100,0.26961,0.21043,0.18347,0.0041722,0.74784,0.21164,0.35388,0.057256,0.38322,0.90294,0.48324,0.28961,0.038704,0.511,0.55581,0.61808,0.035026,0.7032,0.50097,0,1,0.37733,0.11164,0.10157,0.24991,0.16902,0.34789,0.47434,0.14474,0.7026,0.24744,0.88963,0.38024,0.50091,0.08595,0.11423,0.90308,0.28403,0.781,0.43991,0.75,0.25
100,0.5175,0.3004,0.89995,0.71499,0.012474,0.24188,0.95627,0.80534,0.63938,0.58827,0.69904,0.26951,0.45866,0.87177,0.042536,0.87553,0.20347,0.5083,0.26367,0.5,0,0.28858,0.4714,0.16407,0.84674,0.65571,0.58132,0.32739,0.68933,0.42958,0.085665,0.47568,0.25338,0.30035,0.36633,0.10759,0.5504,0.84943,0.82225,0.68897,0.5,0.5
100,0.12352,0.81454,0.25179,0.29724,0.19361,0.025704,0.14977,0.94239,0.016391,0.89627,0.63246,0.62545,0.080785,0.9649,0.96169,0.096184,0.4414,0.44162,0.33792,0.75,0.5,0.83475,0.86687,0.90315,0.69849,0.97827,0.2955,0.46415,0.86723,0.3166,0.56499,0.55944,0.73906,0.90254,0.85753,0.8768,0.37997,0.10535,0.37406,0.058192,0.5,0.25
100,0.60768,0.49288,0.44655,0.43308,0.5464,0.81287,0.98939,0.85657,0.33857,0.58038,0.91719,0.47011,0.72202,0.57636,0.35303,0.54105,0.36885,0.23666,0.087939,0.75,1,0.56531,0.92661,0.70893,0.79747,0.73247,0.21634,0.81583,0.33354,0.18581,0.33529,0.65663,0.1248,0.777,0.48495,0.42625,0.81849,0.050112,0.43211,0.88068,0.5,0.5
100,0.5907,0.56869,0.54658,0.12207,0.26084,0.21804,0.63717,0.68241,0.7765,0.62698,0.78726,0.1055,0.39789,0.21969,0.95383,0.57304,0.27494,0.64514,0.81279,0.75,0.5,0.85368,0.80459,0.065726,0.91445,0.11228,0.68665,0.01199,0.83237,0.99253,0.90068,0.083055,0.53852,0.86092,0.47829,0.71105,0.43419,0.89396,0.62348,0.20563,1,0.5
101,0.4416,0.16632,0.39255,0.43976,0.11419,0.013234,0.61619,0.38671,0.35166,0.96947,0.50999,0.060425,0.89349,0.94524,0.23036,0.02818,0.49541,0.23326,0.40351,0.75,0.25,0.95026,0.94286,0.46557,0.018277,0.80276,0.12501,0.023671,0.44875,0.294,0.93215,0.66751,0.67395,0.5747,0.48824,0.26862,0.78319,0.78271,0.89704,0.70309,0.25,0.25
101,0.053746,0.76825,0.90172,0.78153,0.78671,0.40766,0.53546,0.86229,0.065866,0.75145,0.70099,0.99264,0.40853,0.66874,0.78494,0.46141,0.69384,0.62547,0.94403,1,0.25,0.69692,0.56897,0.62847,0.40141,0.63115,0.18041,0.66778,0.11107,0.61731,0.067431,0.36183,0.73811,0.17842,0.88305,0.48925,0.62484,0.28813,0.012805,0.82591,0.5,0.25
101,0.69972,0.53055,0.063235,0.14158,0.34822,0.35716,0.015254,0.64705,0.58727,0.18988,0.57433,0.81633,0.56797,0.81174,0.78328,0.75853,0.64122,0.30159,0.20728,0.75,0.75,0.24182,0.35456,0.69243,0.6387,0.031398,0.24403,0.85267,0.16358,0.18137,0.72684,0.44609,0.87704,0.34091,0.36914,0.52176,0.6417,0.40726,0.52369,0.26577,0.75,0.75
101,0.83934,0.6609,0.26542,0.38293,0.41484,0.42916,0.10853,0.67034,0.047506,0.096251,0.7606,0.74488,0.30737,0.49249,0.2063,0.45753,0.16382,0.59247,0.33108,0.75,0,0.80469,0.49644,0.65762,0.9203,0.6674,0.19973,0.67985,0.63152,0.94084,0.69326,0.55121,0.34218,0.62581,0.29968,0.39811,0.7391,0.28919,0.34112,0.99106,0.5,0.25
101,0.8137,0.53335,0.024295,0.99373,0.43351,0.048163,0.85279,0.37668,0.56967,0.24372,0.41895,0.74923,0.62795,0.74571,0.89162,0.66139,0.39088,0.57969,0.051522,0,0.75,0.087576,0.45679,0.7971,0.36201,0.79284,0.60851,0.74817,0.07148,0.56882,0.31482,0.50084,0.36325,0.12984,0.58334,0.87021,0.44582,0.78419,0.39142,0.70804,0,0.5
102,0.74442,0.15926,0.22517,0.57414,0.30032,0.57678,0.38861,0.54828,0.55234,0.81754,0.55928,0.61855,0.10194,0.82362,0.32176,0.22304,0.80222,0.7065,0.96999,0.25,0.75,0.87107,0.5956,0.10371,0.8284,0.091025,0.37879,0.0083113,0.2935,0.25716,0.68558,0.72643,0.84684,0.98944,0.030445,0.18431,0.51151,0.015225,0.89587,0.18023,1,0.75
102,0.95918,0.62886,0.5317,0.61254,0.52199,0.1397,0.97071,0.19127,0.66842,0.7434,0.46186,0.28968,0.7068,0.76231,0.47746,0.39504,0.45107,0.81389,0.93776,0.75,0,0.17646,0.51823,0.73719,0.63521,0.48369,0.92686,0.36236,0.38483,0.21631,0.92159,0.96814,0.449,0.99771,0.063151,0.5327,0.6745,0.50545,0.21542,0.67966,0.5,1
102,0.19309,0.98811,0.14928,0.20793,0.22619,0.028137,0.72504,0.64375,0.98874,0.6621,0.72825,0.021937,0.35075,0.67455,0.13764,0.95911,0.66113,0.12829,0.38895,1,0.5,0.33246,0.80477,0.31283,0.9863,0.81806,0.84936,0.68962,0.82091,0.24574,0.61962,0.090944,0.99505,0.67226,0.025041,0.55571,0.018534,0.82393,0.62518,0.70979,1,1
102,0.82445,0.9534,0.23927,0.88513,0.88057,0.90813,0.37579,0.82996,0.92412,0.037297,0.30572,0.69724,0.52626,0.076106,0.96726,0.79215,0.51126,0.69839,0.93668,0.25,1,0.73212,0.94865,0.20004,0.98563,0.24237,0.69515,0.40803,0.77191,0.10311,0.048076,0.13214,0.13409,0.29965,0.37567,0.13637,0.53049,0.16528,0.58783,0.64478,0.25,0.25
102,0.37757,0.24973,0.8764,0.35728,0.40507,0.15727,0.49874,0.3985,0.54658,0.20321,0.31531,0.7035,0.25657,0.66699,0.97151,0.071178,0.40285,0.67345,0.67812,0,1,0.64694,0.47608,0.7724,0.77687,0.9309,0.56597,0.55943,0.31867,0.25536,0.10945,0.10727,0.081664,0.78862,0.62006,0.89619,0.2822,0.30596,0.57458,0.1917,0.25,0.75
103,0.30971,0.76167,0.97602,0.77054,0.25176,0.54913,0.92788,0.46709,0.7065,0.89264,0.59955,0.25231,0.58877,0.69111,0.54813,0.62414,0.80035,0.012843,0.70023,0.5,0.5,0.82767,0.43488,0.17233,0.84312,0.89085,0.092022,0.83593,0.21487,0.75636,0.8524,0.2363,0.59467,0.98208,0.22534,0.58679,0.13144,0.41193,0.39562,0.29169,0.25,0.75
103,0.087105,0.1073,0.90408,0.6093,0.85866,0.0041096,0.20158,0.081656,0.3076,0.64804,0.40848,0.87262,0.078487,0.88565,0.76496,0.65108,0.61608,0.3118,0.40472,0,0,0.45214,0.36261,0.79048,0.91163,0.6328,0.015518,0.14371,0.30086,0.027632,0.24722,0.73158,0.17731,0.30439,0.070941,0.62498,0.40293,0.34674,0.36574,0.44884,1,0.5
103,0.54096,0.40051,0.63508,0.18295,0.51337,0.011095,0.20529,0.52049,0.83652,0.52736,0.82606,0.85481,0.42959,0.49027,0.88328,0.85326,0.063776,0.71963,0.83879,1,0.75,0.90919,0.28909,0.67441,0.83832,0.94027,0.93322,0.18756,0.95831,0.62898,0.13324,0.2573,0.65422,0.97549,0.71901,0.1802,0.70226,0.73301,0.4228,0.7367,0,0.5
103,0.47942,0.99654,0.27419,0.98309,0.4215,0.80047,0.20137,0.025426,0.0042819,0.36817,0.16816,0.087536,0.96024,0.043326,0.6162,0.59076,0.17912,0.67208,0.12455,0.25,1,0.84885,0.33409,0.36475,0.42095,0.30873,0.16423,0.24332,0.60639,0.8596,0.87176,0.7889,0.094538,0.67334,0.52014,0.73909,0.59672,0.44028,0.43661,0.45699,0.5,0.5
103,0.14189,0.023844,0.053513,0.63714,0.99326,0.33503,0.62971,0.26497,0.18631,0.53206,0.4315,0.38615,0.19616,0.48711,0.7139,0.067278,0.77964,0.32649,0.41322,0,0,0.45972,0.20062,0.97899,0.20341,0.098265,0.31353,0.80799,0.04063,0.59952,0.46918,0.019734,0.063805,0.98111,0.32803,0.33002,0.24643,0.46981,0.29881,0.75301,1,0.5
104,0.92991,0.95399,0.41725,0.98928,0.56231,0.13892,0.71263,0.48496,0.91545,0.46072,0.96858,0.65111,0.087537,0.35741,0.48735,0.33718,0.83622,0.18101,0.34478,1,0.75,0.26451,0.041493,0.51728,0.63229,0.18637,0.27375,0.17236,0.090975,0.14749,0.2956,0.71636,0.59444,0.13417,0.44321,0.69171,0.49017,0.37991,0.16294,0.012665,0,1
104,0.60561,0.25105,0.55416,0.07984,0.0073004,0.97043,0.4876,0.29417,0.90058,0.8875,0.27098,0.3087,0.48384,0.72884,0.48519,0.70711,0.30875,0.32551,0.9894,0.5,0.25,0.51744,0.64708,0.0055902,0.12851,0.45031,0.12968,0.25575,0.075675,0.29382,0.69671,0.79365,0.47674,0.443,0.34959,0.64753,0.86044,0.04129,0.1798,0.245,0.75,0.75
104,0.35064,0.80098,0.32737,0.29792,0.02278,0.6287,0.42357,0.18637,0.34153,0.98397,0.98595,0.97454,0.14207,0.85692,0.75079,0.56729,0.88233,0.78858,0.54571,0.75,1,0.34102,0.26653,0.0012518,0.65699,0.40626,0.38129,0.0053852,0.61113,0.88732,0.50193,0.55214,0.74975,0.0046726,0.032608,0.19013,0.82012,0.18235,0.32628,0.18365,0.5,0.75
104,0.013655,0.8916,0.91382,0.51299,0.58254,0.68274,0.10417,0.003903,0.80517,0.19716,0.23296,0.8307,0.029048,0.14286,0.65361,0.58531,0.86978,0.54659,0.57121,0.5,0,0.69689,0.10831,0.97167,0.36198,0.15847,0.29405,0.24562,0.19785,0.75266,0.30315,0.19818,0.83151,0.8493,0.58008,0.99158,0.12791,0.56834,0.46371,0.19895,0.25,1
104,0.42952,0.22699,0.2459,0.63733,0.45554,0.8299,0.88807,0.1823,0.69667,0.85978,0.1574,0.79452,0.53683,0.40805,0.47492,0.32394,0.61215,0.15308,0.41823,0,0,0.70188,0.21926,0.40419,0.35627,0.86581,0.076317,0.24301,0.52848,0.40698,0.30194,0.85835,0.26307,0.82044,0.3001,0.2295,0.64032,0.2269,0.41675,0.86266,0.75,0.75
105,0.39847,0.90467,0.58225,0.28741,0.49852,0.19039,0.52581,0.49625,0.002476,0.33906,0.3894,0.031465,0.074234,0.14905,0.43741,0.31716,0.42077,0.14161,0.38373,0.5,0.75,0.48562,0.45985,0.13232,0.37894,0.1431,0.5103,0.31885,0.2441,0.75472,0.71447,0.10859,0.040601,0.95826,0.59821,0.47381,0.039318,0.32868,0.36376,0.19985,0.5,0
105,0.12597,0.75377,0.65082,0.12333,0.16889,0.40898,0.87973,0.76432,0.016741,0.56076,0.19359,0.9928,0.060447,0.46215,0.18194,0.15671,0.46978,0.98277,0.446,0.75,1,0.69521,0.40196,0.53604,0.45478,0.23392,0.31099,0.84184,0.59021,0.85145,0.17933,0.53489,0.24092,0.52655,0.76263,0.42199,0.6733,0.52935,0.73464,0.22724,0,0.5
105,0.86955,0.92024,0.75184,0.39512,0.040162,0.50236,0.69078,0.29301,0.039748,0.92312,0.0159,0.15805,0.98076,0.61346,0.12839,0.15053,0.37455,0.07216,0.19454,1,0.75,0.41581,0.62151,0.37531,0.51984,0.38928,0.93076,0.03647,0.92845,0.41522,0.14659,0.68343,0.47674,0.62701,0.64023,0.20581,0.93371,0.87141,0.017969,0.56261,0.75,0.25
105,0.75592,0.33685,0.45334,0.15778,0.50667,0.43895,0.27099,0.91225,0.6127,0.98493,0.21745,0.39185,0.30253,0.14238,0.7203,0.48212,0.28796,0.82917,0.23757,1,1,0.31241,0.76847,0.84249,0.24549,0.51032,0.69321,0.19138,0.89358,0.74628,0.81331,0.7585,0.23825,0.381,0.681,0.63634,0.6003,0.0015644,0.49562,0.88086,0.75,0.25
105,0.94445,0.18396,0.48212,0.35009,0.58355,0.76983,0.80606,0.53424,0.57587,0.42962,0.88333,0.53096,0.62823,0.075755,0.20521,0.59118,0.058497,0.51773,0.46051,0.75,0,0.37143,0.38305,0.64547,0.63079,0.50856,0.86978,0.075193,0.51987,0.37321,0.008089,0.79906,0.85157,0.068453,0.32405,0.49839,0.90088,0.62283,0.16975,0.93751,1,0.5
106,0.86936,0.01752,0.60392,0.44327,0.25413,0.70155,0.90843,0.47118,0.67692,0.67277,0.47005,0.54706,0.78981,0.41318,0.17215,0.82644,0.44505,0.69932,0.74631,0,1,0.061628,0.16936,0.44016,0.037845,0.35614,0.89036,0.049,0.97305,0.094403,0.95907,0.64531,0.58615,0.71275,0.17518,0.49189,0.51598,0.56883,0.85631,0.85974,0,0
106,0.18449,0.19995,0.07878,0.61188,0.40726,0.70255,0.082625,0.40374,0.1286,0.246,0.59757,0.54933,0.64826,0.094618,0.49046,0.44799,0.5149,0.18074,0.91872,1,0,0.32371,0.25008,0.39006,0.39095,0.29521,0.1113,0.74557,0.58884,0.94526,0.19821,0.49832,0.24093,0.10633,0.04329,0.44679,0.039815,0.47304,0.35984,0.52473,0.25,0.25
106,0.95313,0.16164,0.39076,0.49321,0.69361,0.74403,0.27138,0.87713,0.17206,0.9655,0.90466,0.0011554,0.34518,0.72269,0.29377,0.83458,0.57809,0.016597,0.89056,0.5,0.75,0.31412,0.15938,0.89672,0.97915,0.78699,0.49292,0.91785,0.53489,0.42122,0.85403,0.052887,0.32525,0.14314,0.38168,0.83152,0.012137,0.8427,0.96368,0.77461,0.5,1
106,0.84845,0.69855,0.25081,0.14784,0.41696,0.081128,0.97653,0.94646,0.17799,0.42571,0.97815,0.51211,0.066093,0.050538,0.91213,0.26245,0.7856,0.40065,0.81545,1,0.5,0.47161,0.27087,0.80003,0.38711,0.69276,0.34035,0.17124,0.77499,0.27209,0.31798,0.13658,0.078295,0.11565,0.74001,0.10089,0.82586,0.43368,0.66492,0.92541,1,0.25
106,0.8138,0.71722,0.57856,0.45723,0.96319,0.23258,0.13263,0.58424,0.59747,0.82891,0.45566,0.0069434,0.45237,0.76056,0.62119,0.78611,0.57879,0.33764,0.77248,0,0.25,0.8412,0.32543,0.090666,0.66134,0.91928,0.57813,0.90345,0.78848,0.76101,0.92639,0.011552,0.11022,0.14506,0.32322,0.82551,0.9442,0.86135,0.81877,0.87731,1,0.25
107,0.85297,0.51237,0.18685,0.28939,0.25646,0.81784,0.39665,0.6053,0.69289,0.97746,0.85119,0.37285,0.14262,0.025711,0.37756,0.47407,0.89558,0.44612,0.96258,0.5,0.5,0.27441,0.84889,0.02306,0.034608,0.75711,0.033874,0.98368,0.32888,0.90027,0.28646,0.43672,0.44133,0.53824,0.75786,0.81933,0.74418,0.513,0.33247,0.11556,0.75,0.75
107,0.92243,0.88211,0.6689,0.60089,0.9889,0.0043179,0.56498,0.37013,0.39758,0.17064,0.25195,0.53528,0.056555,0.87713,0.77353,0.67784,0.46919,0.36381,0.40817,0.5,0,0.27408,0.4279,0.47213,0.34174,0.84821,0.045857,0.60389,0.44864,0.89223,0.22237,0.54669,0.96364,0.93903,0.77638,0.59235,0.48263,0.21591,0.14448,0.27657,1,0.75
107,0.10069,0.831,0.78172,0.98761,0.22038,0.94014,0.24195,0.58762,0.80747,0.77772,0.74299,0.92702,0.9991,0.92095,0.7535,0.075726,0.20428,0.27778,0.015035,0.75,0.75,0.31251,0.64356,0.71376,0.86565,0.72978,0.11945,0.81721,0.026281,0.98635,0.50525,0.87955,0.50635,0.3652,0.84309,0.024956,0.64644,0.42776,0.64188,0.63438,0.75,0.25
107,0.11083,0.38417,0.79359,0.18158,0.40264,0.47254,0.18275,0.47602,0.5378,0.40029,0.33437,0.9519,0.91626,0.52453,0.52516,0.067004,0.10896,0.3491,0.28047,0.25,0,0.45287,0.88377,0.85008,0.70547,0.69107,0.94507,0.90913,0.060062,0.54236,0.062923,0.4851,0.51458,0.79107,0.30698,0.29321,0.52167,0.34171,0.40262,0.63336,0.5,1
107,0.85599,0.51645,0.10576,0.98152,0.60033,0.36226,0.16901,0.68973,0.14182,0.20529,0.75994,0.073187,0.89712,0.0010969,0.087126,0.16099,0.69728,0.041531,0.11255,0.25,0.25,0.1405,0.23256,0.45875,0.74289,0.65884,0.5736,0.37206,0.34415,0.47267,0.19469,0.24331,0.50533,0.31111,0.42147,0.93179,0.2576,0.74077,0.13775,0.75252,0.25,0.75
108,0.37677,0.79093,0.65618,0.63145,0.49955,0.27995,0.95646,0.21103,0.85792,0.11109,0.2053,0.27736,0.27317,0.086846,0.24351,0.035753,0.020015,0.33406,0.81239,0.5,0.5,0.24127,0.77494,0.57664,0.14635,0.15192,0.0066643,0.68297,0.70638,0.41662,0.27018,0.092957,0.64209,0.24019,0.84413,0.71132,0.26452,0.30227,0.55403,0.97468,0.5,0.25
108,0.42218,0.28133,0.57321,0.86377,0.25989,0.9578,0.91786,0.39693,0.822,0.73772,0.14416,0.9178,0.11287,0.03578,0.2139,0.75234,0.31503,0.16332,0.35501,0.25,0.75,0.29326,0.26764,0.17507,0.22369,0.7148,0.17152,0.46642,0.523,0.55944,0.84274,0.26155,0.13601,0.19616,0.86999,0.18628,0.21245,0.78039,0.072662,0.22867,0.5,1
108,0.55904,0.50725,0.13666,0.81333,0.72135,0.37436,0.7845,0.4599,0.60707,0.72626,0.99008,0.65201,0.71129,0.30786,0.70516,0.22465,0.80545,0.90721,0.86575,0.25,0.5,0.052944,0.74182,0.92611,0.42094,0.73203,0.050382,0.89345,0.86854,0.84935,0.28081,0.014963,0.79803,0.34859,0.84785,0.39734,0.89553,0.083442,0.5172,0.65259,1,0.25
108,0.28857,0.15172,0.78352,0.19678,0.23057,0.008423,0.64923,0.15948,0.14921,0.65793,0.20487,0.30509,0.0036543,0.67663,0.41753,0.9866,0.65549,0.41067,0.27746,1,1,0.52547,0.3454,0.54446,0.72059,0.82781,0.73396,0.6118,0.86273,0.95156,0.78332,0.91451,0.45784,0.7303,0.15344,0.857,0.11485,0.45543,0.58335,0.54722,1,0.25
108,0.58796,0.76851,0.35698,0.50442,0.34583,0.97151,0.42447,0.29604,0.70756,0.85297,0.14936,0.28613,0.61012,0.71939,0.41376,0.067025,0.16812,0.16021,0.7113,0,0,0.94501,0.9485,0.99807,0.6467,0.85131,0.5446,0.022058,0.26657,0.82008,0.40378,0.82761,0.016899,0.85892,0.097932,0.38359,0.43925,0.6635,0.73744,0.40638,0.75,0
